Time	Px	Py	Pz	Vx	Vy	Vz	
7.864501	2.007519	0.5047787	1.774955	-0.006903809	-0.09027877	-0.07407352	
7.865	2.007516	0.5047312	1.774918	-0.006903809	-0.09518377	-0.07407352	
7.8655	2.007513	0.5046811	1.774881	-0.006903809	-0.1000888	-0.07407352	
7.866	2.007509	0.5046286	1.774844	-0.006903809	-0.1049938	-0.07407352	
7.8665	2.007506	0.5045736	1.774806	-0.006903809	-0.1098988	-0.07407352	
7.867001	2.007502	0.5045162	1.774769	-0.006903809	-0.1148038	-0.07407352	
7.8675	2.007499	0.5044564	1.774732	-0.006903809	-0.1197088	-0.07407352	
7.868001	2.007495	0.5043941	1.774695	-0.006903809	-0.1246138	-0.07407352	
7.8685	2.007492	0.5043293	1.774658	-0.006903809	-0.1295188	-0.07407352	
7.869	2.007488	0.5042621	1.774621	-0.006903809	-0.1344238	-0.07407352	
7.8695	2.007485	0.5041925	1.774584	-0.006903809	-0.1393288	-0.07407352	
7.87	2.007482	0.5041203	1.774547	-0.006903809	-0.1442338	-0.07407352	
7.870501	2.007478	0.5040458	1.77451	-0.006903809	-0.1491388	-0.07407352	
7.871	2.007475	0.5039688	1.774473	-0.006903809	-0.1540438	-0.07407352	
7.8715	2.007471	0.5038893	1.774436	-0.006903809	-0.1589488	-0.07407352	
7.872	2.007468	0.5038074	1.774399	-0.006903809	-0.1638538	-0.07407352	
7.8725	2.007464	0.503723	1.774362	-0.006903809	-0.1687588	-0.07407352	
7.873	2.007461	0.5036362	1.774325	-0.006903809	-0.1736638	-0.07407352	
7.8735	2.007457	0.5035469	1.774288	-0.006903809	-0.1785688	-0.07407352	
7.874001	2.007454	0.5034551	1.774251	-0.006903809	-0.1834738	-0.07407352	
7.8745	2.007451	0.5033609	1.774214	-0.006903809	-0.1883788	-0.07407352	
7.875	2.007447	0.5032643	1.774177	-0.006903809	-0.1932838	-0.07407352	
7.8755	2.007444	0.5031652	1.77414	-0.006903809	-0.1981888	-0.07407352	
7.876	2.00744	0.5030637	1.774103	-0.006903809	-0.2030938	-0.07407352	
7.876501	2.007437	0.5029597	1.774066	-0.006903809	-0.2079988	-0.07407352	
7.877	2.007433	0.5028532	1.774029	-0.006903809	-0.2129038	-0.07407352	
7.877501	2.00743	0.5027443	1.773992	-0.006903809	-0.2178088	-0.07407352	
7.878	2.007427	0.5026329	1.773955	-0.006903809	-0.2227138	-0.07407352	
7.8785	2.007423	0.5025191	1.773918	-0.006903809	-0.2276188	-0.07407352	
7.879	2.007422	0.5024556	1.773883	-0.002245794	-0.127052	-0.0692848	
7.8795	2.007421	0.5023896	1.773848	-0.002245794	-0.131957	-0.0692848	
7.880001	2.00742	0.5023212	1.773814	-0.002245794	-0.136862	-0.0692848	
7.8805	2.007418	0.5022503	1.773779	-0.002245794	-0.141767	-0.0692848	
7.881001	2.007417	0.502177	1.773744	-0.002245794	-0.146672	-0.0692848	
7.8815	2.007416	0.5021012	1.77371	-0.002245794	-0.151577	-0.0692848	
7.882	2.007415	0.5020229	1.773675	-0.002245794	-0.156482	-0.0692848	
7.8825	2.007414	0.5019423	1.773641	-0.002245794	-0.161387	-0.0692848	
7.883	2.007413	0.5018591	1.773606	-0.002245794	-0.166292	-0.0692848	
7.883501	2.007412	0.5017735	1.773571	-0.002245794	-0.171197	-0.0692848	
7.884	2.007411	0.5016854	1.773537	-0.002245794	-0.176102	-0.0692848	
7.884501	2.00741	0.501595	1.773502	-0.002245794	-0.181007	-0.0692848	
7.885	2.007408	0.501502	1.773467	-0.002245794	-0.185912	-0.0692848	
7.8855	2.007407	0.5014066	1.773433	-0.002245794	-0.190817	-0.0692848	
7.886	2.007406	0.5013087	1.773398	-0.002245794	-0.195722	-0.0692848	
7.8865	2.007405	0.5012084	1.773363	-0.002245794	-0.200627	-0.0692848	
7.887001	2.007404	0.5011057	1.773329	-0.002245794	-0.205532	-0.0692848	
7.8875	2.007403	0.5010005	1.773294	-0.002245794	-0.210437	-0.0692848	
7.888	2.007402	0.5008928	1.773259	-0.002245794	-0.215342	-0.0692848	
7.8885	2.007401	0.5007827	1.773225	-0.002245794	-0.220247	-0.0692848	
7.889	2.007397	0.5007723	1.77319	-0.006798266	-0.02074153	-0.07039469	
7.8895	2.007394	0.5007594	1.773154	-0.006798266	-0.02564653	-0.07039469	
7.89	2.00739	0.5007442	1.773119	-0.006798266	-0.03055153	-0.07039469	
7.890501	2.007387	0.5007265	1.773084	-0.006798266	-0.03545653	-0.07039469	
7.891	2.007384	0.5007063	1.773049	-0.006798266	-0.04036153	-0.07039469	
7.8915	2.00738	0.5006836	1.773014	-0.006798266	-0.04526653	-0.07039469	
7.892	2.007377	0.5006586	1.772978	-0.006798266	-0.05017153	-0.07039469	
7.8925	2.007373	0.500631	1.772943	-0.006798266	-0.05507653	-0.07039469	
7.893001	2.007371	0.5006748	1.772909	-0.004249353	0.08758815	-0.06777441	
7.8935	2.007369	0.5007161	1.772875	-0.004249353	0.08268315	-0.06777441	
7.894001	2.007367	0.500755	1.772842	-0.004249353	0.07777815	-0.06777441	
7.8945	2.007365	0.5007915	1.772808	-0.004249353	0.07287315	-0.06777441	
7.895	2.007363	0.5008255	1.772774	-0.004249353	0.06796815	-0.06777441	
7.8955	2.00736	0.500857	1.77274	-0.004249353	0.06306314	-0.06777441	
7.896	2.007358	0.5008861	1.772706	-0.004249353	0.05815815	-0.06777441	
7.896501	2.007356	0.5009127	1.772672	-0.004249353	0.05325315	-0.06777441	
7.897	2.007354	0.5009369	1.772638	-0.004249353	0.04834815	-0.06777441	
7.897501	2.007352	0.5009586	1.772604	-0.004249353	0.04344314	-0.06777441	
7.898	2.00735	0.5009779	1.77257	-0.004249353	0.03853814	-0.06777441	
7.8985	2.007348	0.5009947	1.772537	-0.004249353	0.03363314	-0.06777441	
7.899	2.007346	0.501009	1.772503	-0.004249353	0.02872814	-0.06777441	
7.8995	2.007344	0.501021	1.772469	-0.004249353	0.02382314	-0.06777441	
7.900001	2.007341	0.5010304	1.772435	-0.004249353	0.01891814	-0.06777441	
7.9005	2.007339	0.5010374	1.772401	-0.004249353	0.01401314	-0.06777441	
7.901	2.007337	0.5010419	1.772367	-0.004249353	0.009108142	-0.06777441	
7.9015	2.007335	0.5010441	1.772333	-0.004249353	0.004203142	-0.06777441	
7.902	2.007333	0.5010437	1.772299	-0.004249353	-0.0007018588	-0.06777441	
7.9025	2.007331	0.5010409	1.772265	-0.004249353	-0.005606859	-0.06777441	
7.903	2.007329	0.5010356	1.772232	-0.004249353	-0.01051186	-0.06777441	
7.903501	2.007327	0.5010279	1.772198	-0.004249353	-0.01541686	-0.06777441	
7.904	2.007324	0.5010178	1.772164	-0.004249353	-0.02032186	-0.06777441	
7.9045	2.00732	0.5010753	1.772129	-0.008319762	0.1150469	-0.06880512	
7.905	2.007316	0.5011304	1.772095	-0.008319762	0.1101419	-0.06880512	
7.9055	2.007312	0.501183	1.772061	-0.008319762	0.1052369	-0.06880512	
7.906	2.007308	0.5012332	1.772026	-0.008319762	0.1003319	-0.06880512	
7.9065	2.007304	0.5012809	1.771992	-0.008319762	0.09542693	-0.06880512	
7.907001	2.007299	0.5013261	1.771957	-0.008319762	0.09052193	-0.06880512	
7.9075	2.007295	0.5013689	1.771923	-0.008319762	0.08561693	-0.06880512	
7.908	2.007291	0.5014093	1.771889	-0.008319762	0.08071193	-0.06880512	
7.9085	2.007287	0.5014472	1.771854	-0.008319762	0.07580693	-0.06880512	
7.909	2.007283	0.5014827	1.77182	-0.008319762	0.07090193	-0.06880512	
7.909501	2.007279	0.5015156	1.771785	-0.008319762	0.06599693	-0.06880512	
7.91	2.007274	0.5015462	1.771751	-0.008319762	0.06109193	-0.06880512	
7.910501	2.00727	0.5015743	1.771717	-0.008319762	0.05618693	-0.06880512	
7.911	2.007266	0.5015999	1.771682	-0.008319762	0.05128193	-0.06880512	
7.9115	2.007262	0.5016232	1.771648	-0.008319762	0.04637693	-0.06880512	
7.912	2.007258	0.5016438	1.771613	-0.008319762	0.04147193	-0.06880512	
7.9125	2.007254	0.5016621	1.771579	-0.008319762	0.03656693	-0.06880512	
7.913001	2.00725	0.501678	1.771545	-0.008319762	0.03166193	-0.06880512	
7.9135	2.007245	0.5016913	1.77151	-0.008319762	0.02675693	-0.06880512	
7.914001	2.007242	0.5017672	1.771477	-0.006156201	0.1516339	-0.06654858	
7.9145	2.007239	0.5018405	1.771444	-0.006156201	0.1467289	-0.06654858	
7.915	2.007236	0.5019115	1.77141	-0.006156201	0.1418239	-0.06654858	
7.9155	2.007233	0.5019799	1.771377	-0.006156201	0.1369189	-0.06654858	
7.916	2.00723	0.5020459	1.771344	-0.006156201	0.1320139	-0.06654858	
7.916501	2.007227	0.5021095	1.77131	-0.006156201	0.1271089	-0.06654858	
7.917	2.007224	0.5021706	1.771277	-0.006156201	0.1222039	-0.06654858	
7.9175	2.007221	0.5022292	1.771244	-0.006156201	0.1172989	-0.06654858	
7.918	2.007218	0.5022854	1.771211	-0.006156201	0.1123939	-0.06654858	
7.9185	2.007215	0.5023392	1.771177	-0.006156201	0.1074889	-0.06654858	
7.919	2.007211	0.5023904	1.771144	-0.006156201	0.1025839	-0.06654858	
7.9195	2.007208	0.5024393	1.771111	-0.006156201	0.09767894	-0.06654858	
7.920001	2.007205	0.5024857	1.771078	-0.006156201	0.09277394	-0.06654858	
7.9205	2.007202	0.5025296	1.771044	-0.006156201	0.08786894	-0.06654858	
7.921	2.007199	0.5025711	1.771011	-0.006156201	0.08296394	-0.06654858	
7.9215	2.007196	0.5026101	1.770978	-0.006156201	0.07805894	-0.06654858	
7.922	2.007193	0.5026467	1.770944	-0.006156201	0.07315394	-0.06654858	
7.922501	2.00719	0.5026808	1.770911	-0.006156201	0.06824894	-0.06654858	
7.923	2.007187	0.5027125	1.770878	-0.006156201	0.06334393	-0.06654858	
7.923501	2.007184	0.5027417	1.770845	-0.006156201	0.05843893	-0.06654858	
7.924	2.007181	0.5027685	1.770811	-0.006156201	0.05353393	-0.06654858	
7.9245	2.007178	0.5027928	1.770778	-0.006156201	0.04862893	-0.06654858	
7.925	2.007174	0.5028147	1.770745	-0.006156201	0.04372393	-0.06654858	
7.9255	2.007171	0.5028341	1.770712	-0.006156201	0.03881893	-0.06654858	
7.926001	2.007169	0.502851	1.770678	-0.006156201	0.03391393	-0.06654858	
7.9265	2.007165	0.5028656	1.770645	-0.006156201	0.02900893	-0.06654858	
7.927001	2.007162	0.5028776	1.770612	-0.006156201	0.02410393	-0.06654858	
7.9275	2.007159	0.5028872	1.770579	-0.006156201	0.01919893	-0.06654858	
7.928	2.007156	0.5028943	1.770545	-0.006156201	0.01429393	-0.06654858	
7.9285	2.007153	0.5028991	1.770512	-0.006156201	0.009388928	-0.06654858	
7.929	2.00715	0.5029013	1.770479	-0.006156201	0.004483928	-0.06654858	
7.929501	2.007147	0.5029011	1.770445	-0.006156201	-0.0004210724	-0.06654858	
7.93	2.007144	0.5028984	1.770412	-0.006156201	-0.005326073	-0.06654858	
7.930501	2.007141	0.5028933	1.770379	-0.006156201	-0.01023107	-0.06654858	
7.931	2.007138	0.5028857	1.770346	-0.006156201	-0.01513607	-0.06654858	
7.9315	2.007135	0.5028757	1.770312	-0.006156201	-0.02004107	-0.06654858	
7.932	2.007132	0.5028632	1.770279	-0.006156201	-0.02494607	-0.06654858	
7.9325	2.007128	0.5028483	1.770246	-0.006156201	-0.02985108	-0.06654858	
7.933001	2.007125	0.5028309	1.770212	-0.006156201	-0.03475608	-0.06654858	
7.9335	2.007122	0.5028111	1.770179	-0.006156201	-0.03966108	-0.06654858	
7.934	2.007119	0.5027888	1.770146	-0.006156201	-0.04456608	-0.06654858	
7.9345	2.007116	0.502764	1.770113	-0.006156201	-0.04947108	-0.06654858	
7.935	2.007113	0.5027369	1.770079	-0.006156201	-0.05437608	-0.06654858	
7.9355	2.00711	0.5027072	1.770046	-0.006156201	-0.05928108	-0.06654858	
7.936	2.007107	0.5026751	1.770013	-0.006156201	-0.06418608	-0.06654858	
7.936501	2.007104	0.5026406	1.769979	-0.006156201	-0.06909108	-0.06654858	
7.937	2.007101	0.5026036	1.769946	-0.006156201	-0.07399608	-0.06654858	
7.9375	2.007098	0.5025641	1.769913	-0.006156201	-0.07890108	-0.06654858	
7.938	2.007095	0.5025222	1.76988	-0.006156201	-0.08380608	-0.06654858	
7.9385	2.007092	0.5024779	1.769846	-0.006156201	-0.08871108	-0.06654858	
7.939001	2.007088	0.5024311	1.769813	-0.006156201	-0.09361608	-0.06654858	
7.9395	2.007085	0.5023818	1.76978	-0.006156201	-0.09852108	-0.06654858	
7.940001	2.007082	0.5023301	1.769747	-0.006156201	-0.1034261	-0.06654858	
7.9405	2.007079	0.5022759	1.769713	-0.006156201	-0.1083311	-0.06654858	
7.941	2.007076	0.5022193	1.76968	-0.006156201	-0.1132361	-0.06654858	
7.9415	2.007073	0.5021603	1.769647	-0.006156201	-0.1181411	-0.06654858	
7.942	2.00707	0.5020987	1.769614	-0.006156201	-0.1230461	-0.06654858	
7.942501	2.007067	0.5020348	1.76958	-0.006156201	-0.1279511	-0.06654858	
7.943	2.007064	0.5019683	1.769547	-0.006156201	-0.1328561	-0.06654858	
7.943501	2.007061	0.5018994	1.769514	-0.006156201	-0.1377611	-0.06654858	
7.944	2.007058	0.5018281	1.76948	-0.006156201	-0.1426661	-0.06654858	
7.9445	2.007055	0.5017543	1.769447	-0.006156201	-0.1475711	-0.06654858	
7.945	2.007051	0.5016781	1.769414	-0.006156201	-0.1524761	-0.06654858	
7.9455	2.007046	0.5016783	1.769379	-0.01100338	0.000456431	-0.06875076	
7.946001	2.007041	0.5016761	1.769345	-0.01100338	-0.004448569	-0.06875076	
7.9465	2.007035	0.5016714	1.769311	-0.01100338	-0.00935357	-0.06875076	
7.947001	2.00703	0.5016643	1.769276	-0.01100338	-0.01425857	-0.06875076	
7.9475	2.007024	0.5016547	1.769242	-0.01100338	-0.01916357	-0.06875076	
7.948	2.007019	0.5016426	1.769208	-0.01100338	-0.02406857	-0.06875076	
7.9485	2.007013	0.5016282	1.769173	-0.01100338	-0.02897357	-0.06875076	
7.949	2.007007	0.5016112	1.769139	-0.01100338	-0.03387857	-0.06875076	
7.949501	2.007002	0.5015919	1.769104	-0.01100338	-0.03878357	-0.06875076	
7.95	2.006996	0.50157	1.76907	-0.01100338	-0.04368857	-0.06875076	
7.9505	2.006991	0.5015457	1.769036	-0.01100338	-0.04859357	-0.06875076	
7.951	2.006985	0.501519	1.769001	-0.01100338	-0.05349857	-0.06875076	
7.9515	2.00698	0.5014898	1.768967	-0.01100338	-0.05840357	-0.06875076	
7.952	2.006974	0.5014581	1.768933	-0.01100338	-0.06330857	-0.06875076	
7.9525	2.006969	0.501424	1.768898	-0.01100338	-0.06821357	-0.06875076	
7.953001	2.006963	0.5013874	1.768864	-0.01100338	-0.07311857	-0.06875076	
7.9535	2.006959	0.5014233	1.768831	-0.009060956	0.07168225	-0.06670077	
7.954	2.006954	0.5014567	1.768797	-0.009060956	0.06677725	-0.06670077	
7.9545	2.00695	0.5014876	1.768764	-0.009060956	0.06187225	-0.06670077	
7.955	2.006945	0.5015161	1.76873	-0.009060956	0.05696725	-0.06670077	
7.955501	2.006941	0.5015422	1.768697	-0.009060956	0.05206225	-0.06670077	
7.956	2.006936	0.5015657	1.768664	-0.009060956	0.04715725	-0.06670077	
7.956501	2.006932	0.5015869	1.76863	-0.009060956	0.04225225	-0.06670077	
7.957	2.006927	0.5016055	1.768597	-0.009060956	0.03734725	-0.06670077	
7.9575	2.006923	0.5016217	1.768564	-0.009060956	0.03244225	-0.06670077	
7.958	2.006918	0.5016355	1.76853	-0.009060956	0.02753725	-0.06670077	
7.9585	2.006914	0.5016468	1.768497	-0.009060956	0.02263225	-0.06670077	
7.959001	2.006909	0.5016557	1.768464	-0.009060956	0.01772725	-0.06670077	
7.9595	2.006905	0.5016621	1.76843	-0.009060956	0.01282225	-0.06670077	
7.960001	2.0069	0.5016661	1.768397	-0.009060956	0.007917246	-0.06670077	
7.9605	2.006896	0.5016676	1.768364	-0.009060956	0.003012246	-0.06670077	
7.961	2.006891	0.5016666	1.76833	-0.009060956	-0.001892755	-0.06670077	
7.9615	2.006886	0.5016632	1.768297	-0.009060956	-0.006797756	-0.06670077	
7.962	2.006882	0.5016574	1.768264	-0.009060956	-0.01170276	-0.06670077	
7.962501	2.006877	0.501649	1.76823	-0.009060956	-0.01660776	-0.06670077	
7.963	2.006873	0.5016383	1.768197	-0.009060956	-0.02151276	-0.06670077	
7.9635	2.006868	0.5016251	1.768163	-0.009060956	-0.02641776	-0.06670077	
7.964	2.006864	0.5016094	1.76813	-0.009060956	-0.03132276	-0.06670077	
7.9645	2.006859	0.5015913	1.768097	-0.009060956	-0.03622776	-0.06670077	
7.965	2.006855	0.5015708	1.768063	-0.009060956	-0.04113276	-0.06670077	
7.9655	2.00685	0.5015477	1.76803	-0.009060956	-0.04603776	-0.06670077	
7.966001	2.006846	0.5015222	1.767997	-0.009060956	-0.05094276	-0.06670077	
7.9665	2.006841	0.5014943	1.767963	-0.009060956	-0.05584776	-0.06670077	
7.967	2.006837	0.5014639	1.76793	-0.009060956	-0.06075276	-0.06670077	
7.9675	2.006832	0.5014311	1.767897	-0.009060956	-0.06565776	-0.06670077	
7.968	2.006828	0.5013958	1.767863	-0.009060956	-0.07056276	-0.06670077	
7.968501	2.006823	0.5013581	1.76783	-0.009060956	-0.07546777	-0.06670077	
7.969	2.006819	0.5013179	1.767797	-0.009060956	-0.08037277	-0.06670077	
7.969501	2.006814	0.5012753	1.767763	-0.009060956	-0.08527777	-0.06670077	
7.97	2.006809	0.5012302	1.76773	-0.009060956	-0.09018277	-0.06670077	
7.9705	2.006805	0.5011826	1.767697	-0.009060956	-0.09508777	-0.06670077	
7.971	2.0068	0.5011327	1.767663	-0.009060956	-0.09999277	-0.06670077	
7.9715	2.006796	0.5010802	1.76763	-0.009060956	-0.1048978	-0.06670077	
7.972001	2.006791	0.5010253	1.767596	-0.009060956	-0.1098028	-0.06670077	
7.9725	2.006787	0.5009679	1.767563	-0.009060956	-0.1147078	-0.06670077	
7.973001	2.006782	0.5009081	1.76753	-0.009060956	-0.1196128	-0.06670077	
7.9735	2.006778	0.5008458	1.767496	-0.009060956	-0.1245178	-0.06670077	
7.974	2.006773	0.5007812	1.767463	-0.009060956	-0.1294228	-0.06670077	
7.9745	2.006769	0.500714	1.76743	-0.009060956	-0.1343278	-0.06670077	
7.975	2.006764	0.5006444	1.767396	-0.009060956	-0.1392328	-0.06670077	
7.975501	2.006757	0.5006493	1.767362	-0.01380213	0.009798287	-0.06911352	
7.976	2.00675	0.5006517	1.767327	-0.01380213	0.004893287	-0.06911352	
7.976501	2.006743	0.5006517	1.767293	-0.01380213	-1.171322E-05	-0.06911352	
7.977	2.006737	0.5006493	1.767258	-0.01380213	-0.004916714	-0.06911352	
7.9775	2.00673	0.5006444	1.767224	-0.01380213	-0.009821714	-0.06911352	
7.978	2.006723	0.500637	1.767189	-0.01380213	-0.01472671	-0.06911352	
7.9785	2.006716	0.5006956	1.767155	-0.01237802	0.1171715	-0.0675732	
7.979001	2.00671	0.5007517	1.767122	-0.01237802	0.1122665	-0.0675732	
7.9795	2.006704	0.5008054	1.767088	-0.01237802	0.1073615	-0.0675732	
7.98	2.006698	0.5008566	1.767054	-0.01237802	0.1024565	-0.0675732	
7.9805	2.006692	0.5009054	1.76702	-0.01237802	0.09755151	-0.0675732	
7.981	2.006685	0.5009517	1.766986	-0.01237802	0.09264651	-0.0675732	
7.9815	2.006679	0.5009956	1.766953	-0.01237802	0.08774151	-0.0675732	
7.982	2.006673	0.501037	1.766919	-0.01237802	0.08283651	-0.0675732	
7.982501	2.006667	0.501076	1.766885	-0.01237802	0.07793151	-0.0675732	
7.983	2.006661	0.5011125	1.766851	-0.01237802	0.07302651	-0.0675732	
7.9835	2.006655	0.5011466	1.766817	-0.01237802	0.06812151	-0.0675732	
7.984	2.006648	0.5011781	1.766784	-0.01237802	0.06321651	-0.0675732	
7.9845	2.006642	0.5012073	1.76675	-0.01237802	0.05831151	-0.0675732	
7.985001	2.006636	0.501234	1.766716	-0.01237802	0.05340651	-0.0675732	
7.9855	2.00663	0.5012583	1.766682	-0.01237802	0.04850151	-0.0675732	
7.986001	2.006624	0.5012801	1.766649	-0.01237802	0.04359651	-0.0675732	
7.9865	2.006618	0.5012994	1.766615	-0.01237802	0.03869151	-0.0675732	
7.987	2.006611	0.5013163	1.766581	-0.01237802	0.0337865	-0.0675732	
7.9875	2.006605	0.5013307	1.766547	-0.01237802	0.0288815	-0.0675732	
7.988	2.006599	0.5013427	1.766513	-0.01237802	0.0239765	-0.0675732	
7.988501	2.006593	0.5013523	1.76648	-0.01237802	0.0190715	-0.0675732	
7.989	2.006587	0.5013593	1.766446	-0.01237802	0.0141665	-0.0675732	
7.989501	2.00658	0.501364	1.766412	-0.01237802	0.009261501	-0.0675732	
7.99	2.006574	0.5013661	1.766378	-0.01237802	0.004356501	-0.0675732	
7.9905	2.006568	0.5013659	1.766344	-0.01237802	-0.0005484995	-0.0675732	
7.991	2.006562	0.5013632	1.766311	-0.01237802	-0.0054535	-0.0675732	
7.9915	2.006556	0.501358	1.766277	-0.01237802	-0.0103585	-0.0675732	
7.992001	2.006549	0.5013503	1.766243	-0.01237802	-0.0152635	-0.0675732	
7.9925	2.006543	0.5013403	1.766209	-0.01237802	-0.0201685	-0.0675732	
7.993001	2.006537	0.5013278	1.766176	-0.01237802	-0.0250735	-0.0675732	
7.9935	2.006531	0.5013127	1.766142	-0.01237802	-0.0299785	-0.0675732	
7.994	2.006525	0.5012953	1.766108	-0.01237802	-0.0348835	-0.0675732	
7.9945	2.006518	0.5012754	1.766074	-0.01237802	-0.0397885	-0.0675732	
7.995	2.006512	0.5012531	1.76604	-0.01237802	-0.0446935	-0.0675732	
7.995501	2.006506	0.5012283	1.766007	-0.01237802	-0.0495985	-0.0675732	
7.996	2.0065	0.501201	1.765973	-0.01237802	-0.0545035	-0.0675732	
7.9965	2.006494	0.5011713	1.765939	-0.01237802	-0.0594085	-0.0675732	
7.997	2.006488	0.5011392	1.765905	-0.01237802	-0.06431351	-0.0675732	
7.9975	2.006481	0.5011045	1.765871	-0.01237802	-0.06921851	-0.0675732	
7.998	2.006475	0.5010675	1.765838	-0.01237802	-0.07412351	-0.0675732	
7.9985	2.006469	0.5010279	1.765804	-0.01237802	-0.07902851	-0.0675732	
7.999001	2.006463	0.500986	1.76577	-0.01237802	-0.08393351	-0.0675732	
7.9995	2.006457	0.5009416	1.765736	-0.01237802	-0.08883851	-0.0675732	
8	2.00645	0.5008947	1.765702	-0.01237802	-0.09374351	-0.0675732	
8.000501	2.006444	0.5008454	1.765669	-0.01237802	-0.09864851	-0.0675732	
8.001	2.006438	0.5007936	1.765635	-0.01237802	-0.1035535	-0.0675732	
8.0015	2.006432	0.5007394	1.765601	-0.01237802	-0.1084585	-0.0675732	
8.002001	2.006426	0.5006827	1.765567	-0.01237802	-0.1133635	-0.0675732	
8.002501	2.006419	0.5006236	1.765534	-0.01237802	-0.1182685	-0.0675732	
8.003	2.006413	0.500562	1.7655	-0.01237802	-0.1231735	-0.0675732	
8.0035	2.006407	0.5004979	1.765466	-0.01237802	-0.1280785	-0.0675732	
8.004001	2.006398	0.5005104	1.76543	-0.01790517	0.02493285	-0.07182101	
8.0045	2.006389	0.5005204	1.765394	-0.01790517	0.02002785	-0.07182101	
8.005	2.00638	0.500528	1.765358	-0.01790517	0.01512285	-0.07182101	
8.005501	2.006371	0.5005331	1.765322	-0.01790517	0.01021785	-0.07182101	
8.006001	2.006362	0.5005357	1.765286	-0.01790517	0.005312849	-0.07182101	
8.0065	2.006355	0.5006159	1.765252	-0.01565317	0.1602586	-0.06991152	
8.007	2.006347	0.5006936	1.765216	-0.01565317	0.1553536	-0.06991152	
8.007501	2.006339	0.5007688	1.765182	-0.01565317	0.1504486	-0.06991152	
8.008	2.006331	0.5008416	1.765147	-0.01565317	0.1455436	-0.06991152	
8.0085	2.006323	0.5009118	1.765112	-0.01565317	0.1406386	-0.06991152	
8.009001	2.006315	0.5009797	1.765077	-0.01565317	0.1357336	-0.06991152	
8.009501	2.006308	0.5010452	1.765042	-0.01565317	0.1308286	-0.06991152	
8.01	2.0063	0.5011081	1.765007	-0.01565317	0.1259236	-0.06991152	
8.0105	2.006292	0.5011686	1.764972	-0.01565317	0.1210186	-0.06991152	
8.011001	2.006284	0.5012267	1.764937	-0.01565317	0.1161136	-0.06991152	
8.0115	2.006276	0.5012823	1.764902	-0.01565317	0.1112086	-0.06991152	
8.012	2.006268	0.5013354	1.764867	-0.01565317	0.1063036	-0.06991152	
8.012501	2.006261	0.5013861	1.764832	-0.01565317	0.1013986	-0.06991152	
8.013	2.006253	0.5014344	1.764797	-0.01565317	0.09649359	-0.06991152	
8.0135	2.006245	0.5014802	1.764762	-0.01565317	0.09158859	-0.06991152	
8.014	2.006237	0.5015235	1.764727	-0.01565317	0.08668359	-0.06991152	
8.014501	2.006229	0.5015644	1.764692	-0.01565317	0.08177859	-0.06991152	
8.015	2.006221	0.5016028	1.764657	-0.01565317	0.07687359	-0.06991152	
8.0155	2.006214	0.5016388	1.764622	-0.01565317	0.07196859	-0.06991152	
8.016001	2.006206	0.5016723	1.764587	-0.01565317	0.06706359	-0.06991152	
8.0165	2.006198	0.5017034	1.764552	-0.01565317	0.06215859	-0.06991152	
8.017	2.00619	0.5017321	1.764517	-0.01565317	0.05725359	-0.06991152	
8.0175	2.006182	0.5017582	1.764482	-0.01565317	0.05234859	-0.06991152	
8.018001	2.006175	0.5017819	1.764447	-0.01565317	0.04744359	-0.06991152	
8.0185	2.006167	0.5018032	1.764413	-0.01565317	0.04253859	-0.06991152	
8.019	2.006159	0.5018221	1.764378	-0.01565317	0.03763359	-0.06991152	
8.019501	2.006151	0.5018384	1.764343	-0.01565317	0.03272859	-0.06991152	
8.02	2.006143	0.5018523	1.764308	-0.01565317	0.02782359	-0.06991152	
8.0205	2.006135	0.5018638	1.764273	-0.01565317	0.02291859	-0.06991152	
8.021	2.006128	0.5018728	1.764238	-0.01565317	0.01801359	-0.06991152	
8.021501	2.00612	0.5018793	1.764203	-0.01565317	0.01310859	-0.06991152	
8.022	2.006112	0.5018834	1.764168	-0.01565317	0.008203586	-0.06991152	
8.0225	2.006104	0.5018851	1.764133	-0.01565317	0.003298585	-0.06991152	
8.023001	2.006096	0.5018843	1.764098	-0.01565317	-0.001606415	-0.06991152	
8.0235	2.006088	0.501881	1.764063	-0.01565317	-0.006511416	-0.06991152	
8.024	2.006081	0.5018753	1.764028	-0.01565317	-0.01141642	-0.06991152	
8.024501	2.006073	0.5018672	1.763993	-0.01565317	-0.01632142	-0.06991152	
8.025001	2.006065	0.5018566	1.763958	-0.01565317	-0.02122642	-0.06991152	
8.0255	2.006057	0.5018435	1.763923	-0.01565317	-0.02613142	-0.06991152	
8.026	2.006049	0.501828	1.763888	-0.01565317	-0.03103642	-0.06991152	
8.026501	2.006041	0.50181	1.763853	-0.01565317	-0.03594142	-0.06991152	
8.027	2.006034	0.5017896	1.763818	-0.01565317	-0.04084642	-0.06991152	
8.0275	2.006026	0.5017667	1.763783	-0.01565317	-0.04575142	-0.06991152	
8.028001	2.006018	0.5017413	1.763748	-0.01565317	-0.05065642	-0.06991152	
8.028501	2.00601	0.5017136	1.763713	-0.01565317	-0.05556142	-0.06991152	
8.029	2.006002	0.5016834	1.763678	-0.01565317	-0.06046642	-0.06991152	
8.0295	2.005994	0.5016506	1.763644	-0.01565317	-0.06537142	-0.06991152	
8.030001	2.005987	0.5016155	1.763609	-0.01565317	-0.07027642	-0.06991152	
