Time	Px	Py	Pz	Vx	Vy	Vz	
8.807501	2.060602	0.5011227	1.678466	-0.005754386	0.1148939	-0.04417148	
8.808001	2.060599	0.5011776	1.678444	-0.005754386	0.1099889	-0.04417148	
8.8085	2.060596	0.5012302	1.678422	-0.005754386	0.1050839	-0.04417148	
8.809	2.060594	0.5012802	1.6784	-0.005754386	0.1001789	-0.04417148	
8.809501	2.060591	0.5013279	1.678378	-0.005754386	0.09527393	-0.04417148	
8.81	2.060588	0.5013731	1.678356	-0.005754386	0.09036892	-0.04417148	
8.8105	2.060585	0.5014158	1.678334	-0.005754386	0.08546392	-0.04417148	
8.811001	2.060582	0.5014561	1.678312	-0.005754386	0.08055892	-0.04417148	
8.811501	2.060579	0.5014939	1.67829	-0.005754386	0.07565392	-0.04417148	
8.812	2.060576	0.5015293	1.678267	-0.005754386	0.07074892	-0.04417148	
8.8125	2.060574	0.5015622	1.678246	-0.005754386	0.06584392	-0.04417148	
8.813001	2.060571	0.5015927	1.678223	-0.005754386	0.06093892	-0.04417148	
8.8135	2.060568	0.5016207	1.678201	-0.005754386	0.05603392	-0.04417148	
8.814	2.060565	0.5016463	1.678179	-0.005754386	0.05112892	-0.04417148	
8.814501	2.060562	0.5016693	1.678157	-0.005754386	0.04622392	-0.04417148	
8.815001	2.060559	0.50169	1.678135	-0.005754386	0.04131892	-0.04417148	
8.8155	2.060556	0.5017082	1.678113	-0.005754386	0.03641392	-0.04417148	
8.816	2.060553	0.501724	1.678091	-0.005754386	0.03150892	-0.04417148	
8.816501	2.06055	0.5017373	1.678069	-0.005754386	0.02660391	-0.04417148	
8.817	2.060548	0.5017481	1.678047	-0.005754386	0.02169891	-0.04417148	
8.8175	2.060545	0.5017565	1.678025	-0.005754386	0.01679391	-0.04417148	
8.818001	2.060542	0.5017625	1.678003	-0.005754386	0.01188891	-0.04417148	
8.818501	2.060539	0.501766	1.67798	-0.005754386	0.006983912	-0.04417148	
8.819	2.060536	0.501767	1.677958	-0.005754386	0.002078912	-0.04417148	
8.8195	2.060533	0.5017656	1.677936	-0.005754386	-0.002826089	-0.04417148	
8.820001	2.06053	0.5017617	1.677914	-0.005754386	-0.00773109	-0.04417148	
8.8205	2.060528	0.5017554	1.677892	-0.005754386	-0.01263609	-0.04417148	
8.821	2.060525	0.5017467	1.67787	-0.005754386	-0.01754109	-0.04417148	
8.821501	2.060522	0.5017354	1.677848	-0.005754386	-0.02244609	-0.04417148	
8.822001	2.060519	0.5017218	1.677826	-0.005754386	-0.02735109	-0.04417148	
8.8225	2.060516	0.5017056	1.677804	-0.005754386	-0.03225609	-0.04417148	
8.823	2.060513	0.501687	1.677782	-0.005754386	-0.03716109	-0.04417148	
8.823501	2.06051	0.501666	1.67776	-0.005754386	-0.04206609	-0.04417148	
8.824	2.060508	0.5016425	1.677737	-0.005754386	-0.04697109	-0.04417148	
8.8245	2.060505	0.5016166	1.677716	-0.005754386	-0.05187609	-0.04417148	
8.825001	2.060502	0.5015882	1.677693	-0.005754386	-0.05678109	-0.04417148	
8.8255	2.060499	0.5015574	1.677671	-0.005754386	-0.06168609	-0.04417148	
8.826	2.060496	0.5015241	1.677649	-0.005754386	-0.0665911	-0.04417148	
8.826501	2.060493	0.5014883	1.677627	-0.005754386	-0.0714961	-0.04417148	
8.827001	2.06049	0.5014501	1.677605	-0.005754386	-0.0764011	-0.04417148	
8.8275	2.060487	0.5014095	1.677583	-0.005754386	-0.0813061	-0.04417148	
8.828	2.060484	0.5013663	1.677561	-0.005754386	-0.0862111	-0.04417148	
8.828501	2.060482	0.5013208	1.677539	-0.005754386	-0.0911161	-0.04417148	
8.829	2.060479	0.5012728	1.677517	-0.005754386	-0.0960211	-0.04417148	
8.8295	2.060476	0.5012223	1.677495	-0.005754386	-0.1009261	-0.04417148	
8.830001	2.060473	0.5011694	1.677472	-0.005754386	-0.1058311	-0.04417148	
8.830501	2.06047	0.5011141	1.67745	-0.005754386	-0.1107361	-0.04417148	
8.831	2.060467	0.5010562	1.677428	-0.005754386	-0.1156411	-0.04417148	
8.8315	2.060464	0.5009959	1.677406	-0.005754386	-0.1205461	-0.04417148	
8.832001	2.060461	0.5009332	1.677384	-0.005754386	-0.1254511	-0.04417148	
8.8325	2.060458	0.500868	1.677362	-0.005754386	-0.1303561	-0.04417148	
8.833	2.060456	0.5008004	1.67734	-0.005754386	-0.1352611	-0.04417148	
8.833501	2.060453	0.5007303	1.677318	-0.005754386	-0.1401661	-0.04417148	
8.834001	2.06045	0.5006578	1.677296	-0.005754386	-0.1450711	-0.04417148	
8.8345	2.060447	0.5005828	1.677274	-0.005754386	-0.1499761	-0.04417148	
8.835	2.060444	0.5005054	1.677252	-0.005754386	-0.1548811	-0.04417148	
8.835501	2.060441	0.5004255	1.67723	-0.005754386	-0.1597861	-0.04417148	
8.836	2.060438	0.5003431	1.677207	-0.005754386	-0.1646911	-0.04417148	
8.8365	2.060436	0.5002583	1.677185	-0.005754386	-0.1695961	-0.04417148	
8.837001	2.060432	0.5001711	1.677163	-0.005754386	-0.1745011	-0.04417148	
8.837501	2.060429	0.5002038	1.677134	-0.007352928	0.06545495	-0.05812068	
8.838	2.060425	0.5002341	1.677105	-0.007352928	0.06054995	-0.05812068	
8.8385	2.060422	0.5003589	1.677076	-0.007001964	0.2497075	-0.05756343	
8.839001	2.060418	0.5004813	1.677048	-0.007001964	0.2448024	-0.05756343	
8.8395	2.060415	0.5006013	1.677019	-0.007001964	0.2398974	-0.05756343	
8.84	2.060411	0.5007188	1.67699	-0.007001964	0.2349924	-0.05756343	
8.840501	2.060408	0.5008338	1.676961	-0.007001964	0.2300874	-0.05756343	
8.841001	2.060404	0.5009465	1.676933	-0.007001964	0.2251824	-0.05756343	
8.8415	2.060401	0.5010566	1.676904	-0.007001964	0.2202774	-0.05756343	
8.842	2.060397	0.5011643	1.676875	-0.007001964	0.2153724	-0.05756343	
8.842501	2.060394	0.5012695	1.676846	-0.007001964	0.2104674	-0.05756343	
8.843	2.06039	0.5013723	1.676817	-0.007001964	0.2055624	-0.05756343	
8.8435	2.060387	0.5014726	1.676789	-0.007001964	0.2006574	-0.05756343	
8.844001	2.060383	0.5015705	1.67676	-0.007001964	0.1957524	-0.05756343	
8.844501	2.06038	0.5016659	1.676731	-0.007001964	0.1908474	-0.05756343	
8.845	2.060376	0.5017589	1.676702	-0.007001964	0.1859424	-0.05756343	
8.8455	2.060373	0.5018494	1.676674	-0.007001964	0.1810374	-0.05756343	
8.846001	2.060369	0.5019374	1.676645	-0.007001964	0.1761324	-0.05756343	
8.8465	2.060366	0.502023	1.676616	-0.007001964	0.1712274	-0.05756343	
8.847	2.060362	0.5021062	1.676587	-0.007001964	0.1663224	-0.05756343	
8.847501	2.060359	0.502187	1.676558	-0.007001964	0.1614174	-0.05756343	
8.848001	2.060355	0.5022652	1.67653	-0.007001964	0.1565124	-0.05756343	
8.8485	2.060352	0.502341	1.676501	-0.007001964	0.1516074	-0.05756343	
8.849	2.060348	0.5024143	1.676472	-0.007001964	0.1467024	-0.05756343	
8.849501	2.060345	0.5024852	1.676443	-0.007001964	0.1417974	-0.05756343	
8.85	2.060341	0.5025536	1.676414	-0.007001964	0.1368924	-0.05756343	
8.8505	2.060338	0.5026197	1.676386	-0.007001964	0.1319874	-0.05756343	
8.851001	2.060334	0.5026832	1.676357	-0.007001964	0.1270824	-0.05756343	
8.851501	2.060331	0.5027443	1.676328	-0.007001964	0.1221774	-0.05756343	
8.852	2.060327	0.502803	1.676299	-0.007001964	0.1172724	-0.05756343	
8.8525	2.060324	0.5028591	1.67627	-0.007001964	0.1123674	-0.05756343	
8.853001	2.06032	0.5029129	1.676242	-0.007001964	0.1074624	-0.05756343	
8.8535	2.060317	0.5029641	1.676213	-0.007001964	0.1025574	-0.05756343	
8.854	2.060313	0.503013	1.676184	-0.007001964	0.09765244	-0.05756343	
8.854501	2.06031	0.5030593	1.676155	-0.007001964	0.09274743	-0.05756343	
8.855	2.060306	0.5031033	1.676127	-0.007001964	0.08784243	-0.05756343	
8.8555	2.060303	0.5031447	1.676098	-0.007001964	0.08293743	-0.05756343	
8.856	2.060299	0.5031838	1.676069	-0.007001964	0.07803243	-0.05756343	
8.856501	2.060296	0.5032203	1.67604	-0.007001964	0.07312743	-0.05756343	
8.857	2.060292	0.5032544	1.676011	-0.007001964	0.06822243	-0.05756343	
8.8575	2.060289	0.5032861	1.675983	-0.007001964	0.06331743	-0.05756343	
8.858001	2.060285	0.5033153	1.675954	-0.007001964	0.05841243	-0.05756343	
8.8585	2.060282	0.503342	1.675925	-0.007001964	0.05350743	-0.05756343	
8.859	2.060278	0.5033664	1.675896	-0.007001964	0.04860243	-0.05756343	
8.859501	2.060275	0.5033882	1.675867	-0.007001964	0.04369743	-0.05756343	
8.860001	2.060271	0.5034076	1.675839	-0.007001964	0.03879243	-0.05756343	
8.8605	2.060268	0.5034245	1.67581	-0.007001964	0.03388743	-0.05756343	
8.861	2.060264	0.503439	1.675781	-0.007001964	0.02898243	-0.05756343	
8.861501	2.060261	0.503451	1.675753	-0.007001964	0.02407742	-0.05756343	
8.862	2.060257	0.5034606	1.675724	-0.007001964	0.01917242	-0.05756343	
8.8625	2.060254	0.5034677	1.675695	-0.007001964	0.01426742	-0.05756343	
8.863001	2.06025	0.5034724	1.675666	-0.007001964	0.009362423	-0.05756343	
8.863501	2.060247	0.5034747	1.675637	-0.007001964	0.004457423	-0.05756343	
8.864	2.060243	0.5034744	1.675609	-0.007001964	-0.0004475782	-0.05756343	
8.8645	2.06024	0.5034718	1.67558	-0.007001964	-0.005352579	-0.05756343	
8.865001	2.060236	0.5034667	1.675551	-0.007001964	-0.01025758	-0.05756343	
8.8655	2.060233	0.5034591	1.675522	-0.007001964	-0.01516258	-0.05756343	
8.866	2.060229	0.503449	1.675493	-0.007001964	-0.02006758	-0.05756343	
8.866501	2.060226	0.5034366	1.675465	-0.007001964	-0.02497258	-0.05756343	
8.867001	2.060222	0.5034216	1.675436	-0.007001964	-0.02987758	-0.05756343	
8.8675	2.060219	0.5034043	1.675407	-0.007001964	-0.03478258	-0.05756343	
8.868	2.060215	0.5033844	1.675378	-0.007001964	-0.03968758	-0.05756343	
8.868501	2.060212	0.5033621	1.675349	-0.007001964	-0.04459259	-0.05756343	
8.869	2.060208	0.5033373	1.675321	-0.007001964	-0.04949759	-0.05756343	
8.8695	2.060205	0.5033101	1.675292	-0.007001964	-0.05440259	-0.05756343	
8.870001	2.060201	0.5032805	1.675263	-0.007001964	-0.05930759	-0.05756343	
8.870501	2.060198	0.5032484	1.675234	-0.007001964	-0.06421258	-0.05756343	
8.871	2.060194	0.5032138	1.675206	-0.007001964	-0.06911758	-0.05756343	
8.8715	2.060191	0.5031768	1.675177	-0.007001964	-0.07402258	-0.05756343	
8.872001	2.060187	0.5031374	1.675148	-0.007001964	-0.07892759	-0.05756343	
8.8725	2.060184	0.5030954	1.675119	-0.007001964	-0.08383259	-0.05756343	
8.873	2.06018	0.503051	1.67509	-0.007001964	-0.08873759	-0.05756343	
8.873501	2.060177	0.5030043	1.675062	-0.007001964	-0.09364259	-0.05756343	
8.874001	2.060173	0.502955	1.675033	-0.007001964	-0.09854759	-0.05756343	
8.8745	2.06017	0.5029032	1.675004	-0.007001964	-0.1034526	-0.05756343	
8.875	2.060166	0.502849	1.674975	-0.007001964	-0.1083576	-0.05756343	
8.875501	2.060163	0.5027924	1.674947	-0.007001964	-0.1132626	-0.05756343	
8.876	2.060159	0.5027333	1.674918	-0.007001964	-0.1181676	-0.05756343	
8.8765	2.060156	0.5026718	1.674889	-0.007001964	-0.1230726	-0.05756343	
8.877001	2.060152	0.5026078	1.67486	-0.007001964	-0.1279776	-0.05756343	
8.877501	2.060149	0.5025414	1.674831	-0.007001964	-0.1328826	-0.05756343	
8.878	2.060145	0.5024725	1.674803	-0.007001964	-0.1377876	-0.05756343	
8.8785	2.060142	0.5024011	1.674774	-0.007001964	-0.1426926	-0.05756343	
8.879001	2.060138	0.5023274	1.674745	-0.007001964	-0.1475976	-0.05756343	
8.8795	2.060135	0.5022511	1.674716	-0.007001964	-0.1525026	-0.05756343	
8.88	2.060131	0.5021724	1.674688	-0.007001964	-0.1574076	-0.05756343	
8.880501	2.060129	0.5021718	1.674664	-0.004884905	-0.001088853	-0.04631791	
8.881001	2.060126	0.5021688	1.674641	-0.004884905	-0.005993853	-0.04631791	
8.8815	2.060124	0.5021634	1.674618	-0.004884905	-0.01089885	-0.04631791	
8.882	2.060121	0.5021555	1.674595	-0.004884905	-0.01580385	-0.04631791	
8.882501	2.060119	0.5021451	1.674572	-0.004884905	-0.02070886	-0.04631791	
8.883	2.060117	0.5021324	1.674549	-0.004884905	-0.02561386	-0.04631791	
8.8835	2.060114	0.5021171	1.674525	-0.004884905	-0.03051886	-0.04631791	
8.884001	2.060112	0.5020993	1.674502	-0.004884905	-0.03542386	-0.04631791	
8.884501	2.060109	0.5020792	1.674479	-0.004884905	-0.04032886	-0.04631791	
8.885	2.060107	0.5020565	1.674456	-0.004884905	-0.04523386	-0.04631791	
8.8855	2.060104	0.5020315	1.674433	-0.004884905	-0.05013886	-0.04631791	
8.886001	2.060102	0.502004	1.67441	-0.004884905	-0.05504386	-0.04631791	
8.8865	2.060099	0.501974	1.674386	-0.004884905	-0.05994886	-0.04631791	
8.887	2.060097	0.5019416	1.674363	-0.004884905	-0.06485386	-0.04631791	
8.887501	2.060095	0.5019067	1.67434	-0.004884905	-0.06975886	-0.04631791	
8.888	2.060092	0.5018694	1.674317	-0.004884905	-0.07466386	-0.04631791	
8.8885	2.06009	0.5018296	1.674294	-0.004884905	-0.07956886	-0.04631791	
8.889001	2.060087	0.5017874	1.674271	-0.004884905	-0.08447386	-0.04631791	
8.889501	2.060085	0.5017427	1.674248	-0.004884905	-0.08937886	-0.04631791	
8.89	2.060082	0.5016955	1.674224	-0.004884905	-0.09428386	-0.04631791	
8.8905	2.06008	0.5016459	1.674201	-0.004884905	-0.09918886	-0.04631791	
8.891001	2.060077	0.5015939	1.674178	-0.004884905	-0.1040939	-0.04631791	
8.8915	2.060075	0.5015394	1.674155	-0.004884905	-0.1089989	-0.04631791	
8.892	2.060073	0.5014824	1.674132	-0.004884905	-0.1139039	-0.04631791	
8.892501	2.06007	0.5014231	1.674109	-0.004884905	-0.1188089	-0.04631791	
8.893001	2.060068	0.5013611	1.674085	-0.004884905	-0.1237139	-0.04631791	
8.8935	2.060065	0.5012969	1.674062	-0.004884905	-0.1286189	-0.04631791	
8.894	2.060063	0.5012301	1.674039	-0.004884905	-0.1335239	-0.04631791	
8.894501	2.06006	0.5011609	1.674016	-0.004884905	-0.1384289	-0.04631791	
8.895	2.060055	0.5011725	1.673992	-0.009496642	0.02323974	-0.04715803	
8.8955	2.060051	0.5011817	1.673969	-0.009496642	0.01833474	-0.04715803	
8.896001	2.060046	0.5011884	1.673945	-0.009496642	0.01342974	-0.04715803	
8.896501	2.060041	0.5011926	1.673922	-0.009496642	0.008524739	-0.04715803	
8.897	2.060036	0.5011944	1.673898	-0.009496642	0.003619738	-0.04715803	
8.8975	2.060032	0.5011938	1.673874	-0.009496642	-0.001285263	-0.04715803	
8.898001	2.060027	0.5011907	1.673851	-0.009496642	-0.006190263	-0.04715803	
8.8985	2.060022	0.5011851	1.673827	-0.009496642	-0.01109526	-0.04715803	
8.899	2.060018	0.5011772	1.673804	-0.009496642	-0.01600026	-0.04715803	
8.899501	2.060013	0.5011667	1.67378	-0.009496642	-0.02090527	-0.04715803	
8.900001	2.060008	0.5011538	1.673757	-0.009496642	-0.02581027	-0.04715803	
8.9005	2.060003	0.5011384	1.673733	-0.009496642	-0.03071527	-0.04715803	
8.901	2.059999	0.5011206	1.673709	-0.009496642	-0.03562027	-0.04715803	
8.901501	2.059994	0.5011004	1.673686	-0.009496642	-0.04052527	-0.04715803	
8.902	2.059989	0.5010777	1.673662	-0.009496642	-0.04543027	-0.04715803	
8.9025	2.059987	0.5011497	1.673639	-0.005099448	0.1441142	-0.04678566	
8.903001	2.059984	0.5012193	1.673615	-0.005099448	0.1392092	-0.04678566	
8.903501	2.059981	0.5012864	1.673592	-0.005099448	0.1343042	-0.04678566	
8.904	2.059979	0.5013512	1.673569	-0.005099448	0.1293992	-0.04678566	
8.9045	2.059976	0.5014134	1.673545	-0.005099448	0.1244942	-0.04678566	
8.905001	2.059974	0.5014732	1.673522	-0.005099448	0.1195892	-0.04678566	
8.9055	2.059971	0.5015306	1.673499	-0.005099448	0.1146842	-0.04678566	
8.906	2.059969	0.5015854	1.673475	-0.005099448	0.1097792	-0.04678566	
8.906501	2.059966	0.5016379	1.673452	-0.005099448	0.1048742	-0.04678566	
8.907001	2.059964	0.5016879	1.673428	-0.005099448	0.0999692	-0.04678566	
8.9075	2.059961	0.5017354	1.673405	-0.005099448	0.0950642	-0.04678566	
8.908	2.059958	0.5017805	1.673381	-0.005099448	0.0901592	-0.04678566	
8.908501	2.059956	0.5018231	1.673358	-0.005099448	0.0852542	-0.04678566	
8.909	2.059953	0.5018633	1.673335	-0.005099448	0.0803492	-0.04678566	
8.9095	2.059951	0.501901	1.673311	-0.005099448	0.0754442	-0.04678566	
8.910001	2.059948	0.5019363	1.673288	-0.005099448	0.0705392	-0.04678566	
8.910501	2.059946	0.5019691	1.673265	-0.005099448	0.0656342	-0.04678566	
8.911	2.059943	0.5019994	1.673241	-0.005099448	0.0607292	-0.04678566	
8.9115	2.059941	0.5020274	1.673218	-0.005099448	0.0558242	-0.04678566	
8.912001	2.059938	0.5020528	1.673194	-0.005099448	0.0509192	-0.04678566	
8.9125	2.059936	0.5020759	1.673171	-0.005099448	0.0460142	-0.04678566	
8.913	2.059933	0.5020964	1.673148	-0.005099448	0.0411092	-0.04678566	
8.913501	2.059931	0.5021145	1.673124	-0.005099448	0.0362042	-0.04678566	
8.914001	2.059928	0.5021302	1.673101	-0.005099448	0.03129919	-0.04678566	
8.9145	2.059925	0.5021433	1.673077	-0.005099448	0.02639419	-0.04678566	
8.915	2.059923	0.5021541	1.673054	-0.005099448	0.02148919	-0.04678566	
8.915501	2.05992	0.5021624	1.673031	-0.005099448	0.01658419	-0.04678566	
8.916	2.059918	0.5021682	1.673007	-0.005099448	0.01167919	-0.04678566	
8.9165	2.059915	0.5021716	1.672984	-0.005099448	0.006774191	-0.04678566	
8.917001	2.059912	0.5021725	1.672961	-0.005099448	0.00186919	-0.04678566	
8.9175	2.05991	0.502171	1.672937	-0.005099448	-0.00303581	-0.04678566	
8.918	2.059908	0.502167	1.672914	-0.005099448	-0.007940811	-0.04678566	
8.918501	2.059905	0.5021606	1.67289	-0.005099448	-0.01284581	-0.04678566	
8.919001	2.059902	0.5021517	1.672867	-0.005099448	-0.01775081	-0.04678566	
8.9195	2.0599	0.5021405	1.672843	-0.005099448	-0.02265581	-0.04678566	
8.92	2.059897	0.5021266	1.67282	-0.005099448	-0.02756081	-0.04678566	
8.920501	2.059895	0.5021104	1.672797	-0.005099448	-0.03246582	-0.04678566	
8.921	2.059892	0.5020917	1.672773	-0.005099448	-0.03737082	-0.04678566	
8.9215	2.05989	0.5020706	1.67275	-0.005099448	-0.04227582	-0.04678566	
8.922001	2.059887	0.502047	1.672727	-0.005099448	-0.04718082	-0.04678566	
8.922501	2.059885	0.502021	1.672703	-0.005099448	-0.05208582	-0.04678566	
8.923	2.059882	0.5019925	1.67268	-0.005099448	-0.05699082	-0.04678566	
8.9235	2.059879	0.5019615	1.672656	-0.005099448	-0.06189582	-0.04678566	
8.924001	2.059877	0.5019281	1.672633	-0.005099448	-0.06680082	-0.04678566	
8.9245	2.059873	0.5019458	1.672611	-0.007055612	0.03538772	-0.04323904	
8.925	2.05987	0.5019611	1.67259	-0.007055612	0.03048272	-0.04323904	
8.925501	2.059866	0.5019738	1.672568	-0.007055612	0.02557772	-0.04323904	
8.926001	2.059863	0.5019842	1.672546	-0.007055612	0.02067272	-0.04323904	
8.9265	2.059859	0.501992	1.672525	-0.007055612	0.01576772	-0.04323904	
8.927	2.059856	0.5019975	1.672503	-0.007055612	0.01086271	-0.04323904	
8.927501	2.059852	0.5020005	1.672482	-0.007055612	0.005957714	-0.04323904	
8.928	2.059849	0.502001	1.67246	-0.007055612	0.001052713	-0.04323904	
8.9285	2.059845	0.5019991	1.672439	-0.007055612	-0.003852287	-0.04323904	
8.929001	2.059842	0.5019947	1.672417	-0.007055612	-0.008757288	-0.04323904	
8.929501	2.059838	0.5019879	1.672395	-0.007055612	-0.01366229	-0.04323904	
8.93	2.059834	0.5019786	1.672374	-0.007055612	-0.01856729	-0.04323904	
8.9305	2.059831	0.5019668	1.672352	-0.007055612	-0.02347229	-0.04323904	
8.931001	2.059828	0.5019526	1.67233	-0.007055612	-0.02837729	-0.04323904	
8.9315	2.059824	0.501936	1.672309	-0.007055612	-0.03328229	-0.04323904	
8.932	2.05982	0.5019169	1.672287	-0.007055612	-0.03818729	-0.04323904	
8.932501	2.059817	0.5018954	1.672265	-0.007055612	-0.04309229	-0.04323904	
8.933001	2.059813	0.5018713	1.672244	-0.007055612	-0.04799729	-0.04323904	
8.9335	2.05981	0.5018449	1.672222	-0.007055612	-0.05290229	-0.04323904	
8.934	2.059806	0.501816	1.672201	-0.007055612	-0.05780729	-0.04323904	
8.934501	2.059803	0.5017847	1.672179	-0.007055612	-0.0627123	-0.04323904	
8.935	2.059799	0.5017509	1.672157	-0.007055612	-0.0676173	-0.04323904	
8.9355	2.059796	0.5017146	1.672136	-0.007055612	-0.0725223	-0.04323904	
8.936001	2.059792	0.5016758	1.672114	-0.007055612	-0.0774273	-0.04323904	
8.936501	2.059789	0.5016347	1.672092	-0.007055612	-0.0823323	-0.04323904	
8.937	2.059785	0.5015911	1.672071	-0.007055612	-0.0872373	-0.04323904	
8.9375	2.059782	0.501545	1.672049	-0.007055612	-0.0921423	-0.04323904	
8.938001	2.059778	0.5014965	1.672028	-0.007055612	-0.0970473	-0.04323904	
8.9385	2.059775	0.5014455	1.672006	-0.007055612	-0.1019523	-0.04323904	
8.939	2.059771	0.5013921	1.671984	-0.007055612	-0.1068573	-0.04323904	
8.939501	2.059767	0.5013362	1.671963	-0.007055612	-0.1117623	-0.04323904	
8.940001	2.059764	0.5012779	1.671941	-0.007055612	-0.1166673	-0.04323904	
8.9405	2.059761	0.5012171	1.671919	-0.007055612	-0.1215723	-0.04323904	
8.941	2.059759	0.5012372	1.671897	-0.002600981	0.0402998	-0.04540386	
8.941501	2.059758	0.501255	1.671874	-0.002600981	0.0353948	-0.04540386	
8.942	2.059757	0.5012702	1.671851	-0.002600981	0.0304898	-0.04540386	
8.9425	2.059755	0.501283	1.671829	-0.002600981	0.0255848	-0.04540386	
8.943001	2.059754	0.5012933	1.671806	-0.002600981	0.0206798	-0.04540386	
8.943501	2.059753	0.5013012	1.671783	-0.002600981	0.0157748	-0.04540386	
8.944	2.059751	0.5013067	1.671761	-0.002600981	0.0108698	-0.04540386	
8.9445	2.05975	0.5013096	1.671738	-0.002600981	0.005964798	-0.04540386	
8.945001	2.059749	0.5013102	1.671715	-0.002600981	0.001059798	-0.04540386	
8.9455	2.059747	0.5013082	1.671692	-0.002600981	-0.003845203	-0.04540386	
8.946	2.059746	0.5013039	1.67167	-0.002600981	-0.008750204	-0.04540386	
8.946501	2.059745	0.501297	1.671647	-0.002600981	-0.0136552	-0.04540386	
8.947001	2.059744	0.5012878	1.671624	-0.002600981	-0.0185602	-0.04540386	
8.9475	2.059742	0.501276	1.671602	-0.002600981	-0.0234652	-0.04540386	
8.948	2.059741	0.5012618	1.671579	-0.002600981	-0.02837021	-0.04540386	
8.948501	2.059739	0.5013058	1.671557	-0.003052115	0.08799218	-0.04351071	
8.949	2.059738	0.5013474	1.671535	-0.003052115	0.08308718	-0.04351071	
8.9495	2.059736	0.5013865	1.671514	-0.003052115	0.07818218	-0.04351071	
8.950001	2.059735	0.5014231	1.671492	-0.003052115	0.07327718	-0.04351071	
8.9505	2.059733	0.5014573	1.67147	-0.003052115	0.06837218	-0.04351071	
8.951	2.059732	0.501489	1.671448	-0.003052115	0.06346718	-0.04351071	
8.951501	2.05973	0.5015183	1.671427	-0.003052115	0.05856218	-0.04351071	
8.952001	2.059729	0.5015451	1.671405	-0.003052115	0.05365718	-0.04351071	
8.9525	2.059727	0.5015695	1.671383	-0.003052115	0.04875218	-0.04351071	
8.953	2.059726	0.5015914	1.671361	-0.003052115	0.04384718	-0.04351071	
8.953501	2.059724	0.5016109	1.67134	-0.003052115	0.03894218	-0.04351071	
8.954	2.059723	0.5016279	1.671318	-0.003052115	0.03403718	-0.04351071	
8.9545	2.059721	0.5016425	1.671296	-0.003052115	0.02913217	-0.04351071	
8.955001	2.05972	0.5016546	1.671274	-0.003052115	0.02422717	-0.04351071	
8.955501	2.059718	0.5016643	1.671253	-0.003052115	0.01932217	-0.04351071	
8.956	2.059716	0.5016715	1.671231	-0.003052115	0.01441717	-0.04351071	
8.9565	2.059715	0.5016763	1.671209	-0.003052115	0.009512172	-0.04351071	
8.957001	2.059713	0.5016785	1.671187	-0.003052115	0.004607171	-0.04351071	
8.9575	2.059712	0.5016784	1.671166	-0.003052115	-0.0002978292	-0.04351071	
8.958	2.05971	0.5016758	1.671144	-0.003052115	-0.00520283	-0.04351071	
8.958501	2.059709	0.5016707	1.671122	-0.003052115	-0.01010783	-0.04351071	
8.959001	2.059707	0.5016632	1.6711	-0.003052115	-0.01501283	-0.04351071	
8.9595	2.059706	0.5016533	1.671079	-0.003052115	-0.01991783	-0.04351071	
8.96	2.059704	0.5016409	1.671057	-0.003052115	-0.02482283	-0.04351071	
8.960501	2.059703	0.501626	1.671035	-0.003052115	-0.02972783	-0.04351071	
8.961	2.059701	0.5016087	1.671013	-0.003052115	-0.03463283	-0.04351071	
8.9615	2.0597	0.5015889	1.670992	-0.003052115	-0.03953784	-0.04351071	
8.962001	2.059698	0.5015666	1.67097	-0.003052115	-0.04444284	-0.04351071	
8.962501	2.059697	0.501542	1.670948	-0.003052115	-0.04934784	-0.04351071	
8.963	2.059695	0.5015149	1.670926	-0.003052115	-0.05425284	-0.04351071	
8.9635	2.059694	0.5014853	1.670905	-0.003052115	-0.05915784	-0.04351071	
8.964001	2.059692	0.5014533	1.670883	-0.003052115	-0.06406283	-0.04351071	
8.9645	2.05969	0.5014188	1.670861	-0.003052115	-0.06896783	-0.04351071	
8.965	2.059689	0.5013818	1.670839	-0.003052115	-0.07387284	-0.04351071	
8.965501	2.059687	0.5013425	1.670818	-0.003052115	-0.07877784	-0.04351071	
8.966001	2.059686	0.5013006	1.670796	-0.003052115	-0.08368284	-0.04351071	
8.9665	2.059685	0.5012563	1.670774	-0.003052115	-0.08858784	-0.04351071	
8.967	2.059683	0.5012096	1.670752	-0.003052115	-0.09349284	-0.04351071	
8.967501	2.059681	0.5011603	1.67073	-0.003052115	-0.09839784	-0.04351071	
8.968	2.059678	0.5011789	1.670707	-0.007957365	0.03715873	-0.04678704	
8.9685	2.059674	0.5011951	1.670684	-0.007957365	0.03225373	-0.04678704	
8.969001	2.059669	0.5012087	1.67066	-0.007957365	0.02734873	-0.04678704	
8.969501	2.059665	0.5012199	1.670637	-0.007957365	0.02244373	-0.04678704	
8.97	2.059662	0.5012287	1.670614	-0.007957365	0.01753873	-0.04678704	
8.9705	2.059658	0.5012351	1.67059	-0.007957365	0.01263373	-0.04678704	
8.971001	2.059654	0.5012389	1.670567	-0.007957365	0.007728726	-0.04678704	
8.9715	2.05965	0.5012403	1.670543	-0.007957365	0.002823725	-0.04678704	
8.972	2.059646	0.5012393	1.67052	-0.007957365	-0.002081275	-0.04678704	
8.972501	2.059642	0.5012358	1.670497	-0.007957365	-0.006986276	-0.04678704	
